scenario,scenario_version,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,8
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,8
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,12
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,5
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,5
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,3
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,3
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,5
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,9
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,9
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,9
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,12
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,5
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,3
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,11
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,11
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,11
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,11
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,6
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,6
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,14
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,14
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,14
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,18
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,16
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,14
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,14
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,7
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,5
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,18
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,18
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,23
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,23
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,24
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,23
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,25
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,23
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,23
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,24
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,8
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,47
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,69
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,61
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,52
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,54
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,120
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,51
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,42
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,56
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,53
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,7
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,20
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
