scenario,scenario_version,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,12
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,12
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,12
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,13
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,12
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,12
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,12
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,12
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,5
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,19
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,19
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,28
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,19
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,20
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,20
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,19
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,20
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,21
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,20
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,6
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,28
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,29
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,28
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,29
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,29
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,28
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,28
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,26
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,28
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,28
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,6
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,44
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,54
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,47
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,44
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,44
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,44
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,47
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,44
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,43
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,44
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,6
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,6
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,12
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,118
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,110
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,117
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,117
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,118
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,124
