scenario,scenario_version,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,5
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,12
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,12
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,12
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,11
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,16
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,6
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,31
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,16
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,17
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,21
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,24
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,22
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,21
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,25
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,25
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,24
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,14
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,55
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,34
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,34
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,37
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,103
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,61
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,63
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,45
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,54
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,35
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,7
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,5
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,5
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,5
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,5
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,5
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
