scenario,scenario_version,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,6
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,6
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,6
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,6
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,6
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,7
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,6
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,5
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,6
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,6
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,8
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,6
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,6
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,6
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,7
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,6
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,6
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,5
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,100,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,3
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,7
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,7
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,7
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,7
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,7
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,7
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,7
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,8
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,7
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,5
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,3
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,3
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,3
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,3
envd_scalability_tables,1.0.0,1000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,3
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,13
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,10
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,9
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,6
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,3000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,12
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,12
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,12
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,12
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,11
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,7
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,43
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,25
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,24
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,23
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,20
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,17
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,25
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,23
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,23
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,23
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,8
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,55
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,55
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,54
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,33
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,34
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,69
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,44
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,61
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,103
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,55
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,28
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,40
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,30000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,71
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,178
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,78
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,52
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,51
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,51
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,57
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,127
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,51
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,50
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,7
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,4
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,50
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,16
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,4
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,50000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
