milestone,n_mvs,metric,label,cumulative_count,cumulative_sum_s,mean_ms,p50_ms,p99_ms,p100_ms
5k,5000,mz_slow_message_handling,message_kind=retire_execute,1157,0.030,0.026,0.064,0.127,0.128
5k,5000,mz_slow_message_handling,message_kind=scheduling_decision,121,0.002,0.018,0.064,0.127,0.128
5k,5000,mz_slow_message_handling,message_kind=watchdog,73,0.000,0.000,0.064,0.127,0.128
10k,10000,mz_append_table_duration_seconds,,10311,154.546,14.988,64.075,126.868,512.000
10k,10000,mz_coordinator_message_batch_size,,918372,920491.000,1002.307,501.090,992.157,16000.000
10k,10000,mz_persist_external_op_latency,op=blob_get,249,0.230,0.924,0.510,10.040,32.000
10k,10000,mz_persist_external_op_latency,op=blob_set,38626,356.205,9.222,9.060,49.336,512.000
10k,10000,mz_persist_external_op_latency,op=consensus_cas,209003,301.548,1.443,1.512,3.358,256.000
10k,10000,mz_slow_message_handling,message_kind=advance_timelines,10314,25.187,2.442,2.454,6.647,8.000
10k,10000,mz_slow_message_handling,message_kind=arrangement_sizes_schedule,10,0.009,0.852,0.817,1.950,2.000
10k,10000,mz_slow_message_handling,message_kind=check_scheduling_policies,202,0.005,0.025,0.064,0.127,0.128
10k,10000,mz_slow_message_handling,message_kind=cluster_event,107,0.004,0.034,0.064,0.127,0.128
10k,10000,mz_slow_message_handling,message_kind=command-catalog_snapshot,20380,0.430,0.021,0.064,0.127,0.128
10k,10000,mz_slow_message_handling,message_kind=command-commit,10187,1.555,0.153,0.191,0.255,2.000
10k,10000,mz_slow_message_handling,message_kind=command-execute,10178,9.001,0.884,0.848,1.978,64.000
10k,10000,mz_slow_message_handling,message_kind=controller_ready(compute),855848,3.781,0.004,0.064,0.127,4.000
10k,10000,mz_slow_message_handling,message_kind=controller_ready(metrics),55,0.001,0.013,0.064,0.127,0.128
10k,10000,mz_slow_message_handling,message_kind=controller_ready(storage),607,3.377,5.563,4.803,15.879,32.000
10k,10000,mz_slow_message_handling,message_kind=create_materialized_view_stage_ready,10159,382.615,37.663,45.866,79.167,1000.000
10k,10000,mz_slow_message_handling,message_kind=drain_statement_log,122,0.003,0.024,0.064,0.127,0.128
10k,10000,mz_slow_message_handling,message_kind=frontend-statement-logging,44,0.001,0.017,0.064,0.127,0.128
10k,10000,mz_slow_message_handling,message_kind=group_commit_initiate,143,0.580,4.054,4.028,7.921,8.000
10k,10000,mz_slow_message_handling,message_kind=introspection_subscribe_stage_ready,448,0.062,0.139,0.072,2.507,4.000
10k,10000,mz_slow_message_handling,message_kind=linearize_reads,11,0.000,0.029,0.064,0.127,0.128
10k,10000,mz_slow_message_handling,message_kind=retire_execute,1937,0.052,0.027,0.064,0.127,0.128
10k,10000,mz_slow_message_handling,message_kind=scheduling_decision,202,0.004,0.019,0.064,0.127,0.128
10k,10000,mz_slow_message_handling,message_kind=watchdog,122,0.000,0.000,0.064,0.127,0.128
15k,15000,mz_append_table_duration_seconds,,15317,238.960,15.601,64.121,126.960,1000.000
15k,15000,mz_coordinator_message_batch_size,,1497655,1500893.000,1002.162,501.020,992.019,16000.000
15k,15000,mz_persist_external_op_latency,op=blob_get,439,0.464,1.058,0.574,13.776,64.000
15k,15000,mz_persist_external_op_latency,op=blob_set,57799,564.550,9.767,9.255,53.459,1000.000
15k,15000,mz_persist_external_op_latency,op=consensus_cas,311992,453.931,1.455,1.512,3.288,2000.000
15k,15000,mz_slow_message_handling,message_kind=advance_timelines,15320,49.856,3.254,3.251,7.885,16.000
15k,15000,mz_slow_message_handling,message_kind=arrangement_sizes_schedule,15,0.013,0.863,0.845,1.962,2.000
15k,15000,mz_slow_message_handling,message_kind=check_scheduling_policies,305,0.008,0.025,0.064,0.127,0.128
15k,15000,mz_slow_message_handling,message_kind=cluster_event,239,0.009,0.036,0.064,0.127,0.128
15k,15000,mz_slow_message_handling,message_kind=command-catalog_snapshot,30394,0.642,0.021,0.064,0.127,0.128
15k,15000,mz_slow_message_handling,message_kind=command-commit,15194,2.338,0.154,0.191,0.255,2.000
15k,15000,mz_slow_message_handling,message_kind=command-execute,15185,13.052,0.860,0.810,1.965,64.000
15k,15000,mz_slow_message_handling,message_kind=controller_ready(compute),1403687,6.335,0.005,0.064,0.127,8.000
15k,15000,mz_slow_message_handling,message_kind=controller_ready(metrics),85,0.001,0.014,0.064,0.127,0.128
15k,15000,mz_slow_message_handling,message_kind=controller_ready(storage),920,8.637,9.389,9.384,31.173,32.000
15k,15000,mz_slow_message_handling,message_kind=create_materialized_view_stage_ready,15166,615.452,40.581,46.815,101.876,2000.000
15k,15000,mz_slow_message_handling,message_kind=drain_statement_log,184,0.005,0.025,0.064,0.127,0.128
15k,15000,mz_slow_message_handling,message_kind=frontend-statement-logging,44,0.001,0.017,0.064,0.127,0.128
15k,15000,mz_slow_message_handling,message_kind=group_commit_initiate,143,0.580,4.054,4.028,7.921,8.000
15k,15000,mz_slow_message_handling,message_kind=introspection_subscribe_stage_ready,984,0.235,0.239,0.072,4.720,8.000
15k,15000,mz_slow_message_handling,message_kind=linearize_reads,11,0.000,0.029,0.064,0.127,0.128
15k,15000,mz_slow_message_handling,message_kind=retire_execute,2929,0.082,0.028,0.064,0.127,0.128
15k,15000,mz_slow_message_handling,message_kind=scheduling_decision,305,0.006,0.018,0.064,0.127,0.128
15k,15000,mz_slow_message_handling,message_kind=watchdog,184,0.000,0.000,0.064,0.127,0.128
20k,20000,mz_append_table_duration_seconds,,20261,306.497,15.127,64.092,126.902,1000.000
20k,20000,mz_coordinator_message_batch_size,,1950597,1955073.000,1002.295,501.083,992.144,16000.000
20k,20000,mz_persist_external_op_latency,op=blob_get,836,0.988,1.182,0.590,13.303,64.000
20k,20000,mz_persist_external_op_latency,op=blob_set,76817,708.925,9.229,8.470,46.482,1000.000
20k,20000,mz_persist_external_op_latency,op=consensus_cas,413456,606.565,1.467,1.511,3.232,2000.000
20k,20000,mz_slow_message_handling,message_kind=advance_timelines,20265,81.947,4.044,4.046,7.925,32.000
20k,20000,mz_slow_message_handling,message_kind=arrangement_sizes_schedule,20,0.018,0.888,0.861,1.967,2.000
20k,20000,mz_slow_message_handling,message_kind=check_scheduling_policies,417,0.010,0.025,0.064,0.127,0.128
20k,20000,mz_slow_message_handling,message_kind=cluster_event,411,0.015,0.037,0.064,0.127,0.128
20k,20000,mz_slow_message_handling,message_kind=command-catalog_snapshot,40286,0.852,0.021,0.064,0.127,0.128
20k,20000,mz_slow_message_handling,message_kind=command-commit,20140,3.109,0.154,0.192,0.255,2.000
20k,20000,mz_slow_message_handling,message_kind=command-execute,20130,18.925,0.940,0.897,1.981,64.000
20k,20000,mz_slow_message_handling,message_kind=controller_ready(compute),1825974,8.484,0.005,0.064,0.127,16.000
20k,20000,mz_slow_message_handling,message_kind=controller_ready(metrics),117,0.002,0.014,0.064,0.127,0.128
20k,20000,mz_slow_message_handling,message_kind=controller_ready(storage),1260,16.627,13.196,13.372,31.702,64.000
20k,20000,mz_slow_message_handling,message_kind=create_materialized_view_stage_ready,20109,850.805,42.310,47.324,108.231,2000.000
20k,20000,mz_slow_message_handling,message_kind=drain_statement_log,252,0.007,0.026,0.064,0.127,0.128
20k,20000,mz_slow_message_handling,message_kind=execute-slow-path-peek,10,0.005,0.533,0.071,7.600,8.000
20k,20000,mz_slow_message_handling,message_kind=frontend-statement-logging,48,0.001,0.017,0.064,0.127,0.128
20k,20000,mz_slow_message_handling,message_kind=group_commit_initiate,143,0.580,4.054,4.028,7.921,8.000
20k,20000,mz_slow_message_handling,message_kind=introspection_subscribe_stage_ready,1680,0.597,0.355,0.073,6.880,8.000
20k,20000,mz_slow_message_handling,message_kind=linearize_reads,12,0.000,0.029,0.064,0.127,0.128
20k,20000,mz_slow_message_handling,message_kind=retire_execute,4009,0.116,0.029,0.064,0.127,0.128
20k,20000,mz_slow_message_handling,message_kind=scheduling_decision,417,0.008,0.018,0.064,0.127,0.128
20k,20000,mz_slow_message_handling,message_kind=watchdog,252,0.000,0.000,0.064,0.127,0.128
25k,25000,mz_append_table_duration_seconds,,25214,399.452,15.842,64.196,127.108,1000.000
25k,25000,mz_coordinator_message_batch_size,,2653536,2659704.000,1002.324,501.086,992.150,16000.000
25k,25000,mz_persist_external_op_latency,op=blob_get,1093,1.345,1.231,0.609,13.142,128.000
25k,25000,mz_persist_external_op_latency,op=blob_set,96288,963.026,10.002,8.358,60.486,1000.000
25k,25000,mz_persist_external_op_latency,op=consensus_cas,519086,768.528,1.481,1.512,3.261,2000.000
25k,25000,mz_slow_message_handling,message_kind=advance_timelines,25218,122.166,4.844,4.841,15.297,32.000
25k,25000,mz_slow_message_handling,message_kind=arrangement_sizes_schedule,27,0.024,0.893,0.859,1.966,2.000
25k,25000,mz_slow_message_handling,message_kind=check_scheduling_policies,556,0.014,0.025,0.064,0.127,0.128
25k,25000,mz_slow_message_handling,message_kind=cluster_event,694,0.025,0.035,0.064,0.127,0.128
25k,25000,mz_slow_message_handling,message_kind=command-catalog_snapshot,50188,1.066,0.021,0.064,0.127,2.000
25k,25000,mz_slow_message_handling,message_kind=command-commit,25091,3.901,0.155,0.192,0.255,2.000
25k,25000,mz_slow_message_handling,message_kind=command-execute,25081,23.428,0.934,0.877,1.978,64.000
25k,25000,mz_slow_message_handling,message_kind=controller_ready(compute),2496883,12.065,0.005,0.064,0.127,64.000
25k,25000,mz_slow_message_handling,message_kind=controller_ready(metrics),170,0.003,0.015,0.064,0.127,0.128
25k,25000,mz_slow_message_handling,message_kind=controller_ready(storage),1681,29.413,17.497,17.920,59.441,64.000
25k,25000,mz_slow_message_handling,message_kind=create_materialized_view_stage_ready,25061,1139.121,45.454,47.886,121.671,2000.000
25k,25000,mz_slow_message_handling,message_kind=drain_statement_log,337,0.009,0.027,0.064,0.127,0.128
25k,25000,mz_slow_message_handling,message_kind=execute-slow-path-peek,10,0.005,0.533,0.071,7.600,8.000
25k,25000,mz_slow_message_handling,message_kind=frontend-statement-logging,48,0.001,0.017,0.064,0.127,0.128
25k,25000,mz_slow_message_handling,message_kind=group_commit_initiate,144,0.589,4.089,4.056,7.976,16.000
25k,25000,mz_slow_message_handling,message_kind=introspection_subscribe_stage_ready,2808,1.127,0.401,0.072,7.552,16.000
25k,25000,mz_slow_message_handling,message_kind=linearize_reads,12,0.000,0.029,0.064,0.127,0.128
25k,25000,mz_slow_message_handling,message_kind=retire_execute,5350,0.159,0.030,0.064,0.127,0.128
25k,25000,mz_slow_message_handling,message_kind=scheduling_decision,556,0.010,0.018,0.064,0.127,0.128
25k,25000,mz_slow_message_handling,message_kind=watchdog,336,0.000,0.000,0.064,0.127,0.128
30k,30000,mz_append_table_duration_seconds,,30203,472.903,15.657,64.170,127.057,1000.000
30k,30000,mz_coordinator_message_batch_size,,3139986,3147893.000,1002.518,501.173,992.322,16000.000
30k,30000,mz_persist_external_op_latency,op=blob_get,1434,1.677,1.169,0.599,13.152,128.000
30k,30000,mz_persist_external_op_latency,op=blob_set,115944,1128.448,9.733,8.022,56.996,1000.000
30k,30000,mz_persist_external_op_latency,op=consensus_cas,624393,926.738,1.484,1.512,3.225,2000.000
30k,30000,mz_slow_message_handling,message_kind=advance_timelines,30207,170.330,5.639,5.649,15.693,32.000
30k,30000,mz_slow_message_handling,message_kind=arrangement_sizes_schedule,35,0.032,0.916,0.868,1.968,2.000
30k,30000,mz_slow_message_handling,message_kind=check_scheduling_policies,704,0.018,0.025,0.064,0.127,0.128
30k,30000,mz_slow_message_handling,message_kind=cluster_event,1031,0.037,0.036,0.064,0.127,0.128
30k,30000,mz_slow_message_handling,message_kind=command-catalog_snapshot,60168,1.278,0.021,0.064,0.127,2.000
30k,30000,mz_slow_message_handling,message_kind=command-commit,30081,4.691,0.156,0.192,0.255,2.000
30k,30000,mz_slow_message_handling,message_kind=command-execute,30070,29.799,0.991,0.951,1.983,64.000
30k,30000,mz_slow_message_handling,message_kind=controller_ready(compute),2951311,14.723,0.005,0.064,0.127,64.000
30k,30000,mz_slow_message_handling,message_kind=controller_ready(internal),10,0.000,0.025,0.064,0.127,0.128
30k,30000,mz_slow_message_handling,message_kind=controller_ready(metrics),221,0.003,0.016,0.064,0.127,0.128
30k,30000,mz_slow_message_handling,message_kind=controller_ready(storage),2128,46.028,21.630,22.005,62.710,64.000
30k,30000,mz_slow_message_handling,message_kind=create_materialized_view_stage_ready,30049,1424.109,47.393,48.210,123.435,2000.000
30k,30000,mz_slow_message_handling,message_kind=drain_statement_log,426,0.012,0.028,0.064,0.127,0.128
30k,30000,mz_slow_message_handling,message_kind=execute-slow-path-peek,11,0.005,0.491,0.070,7.560,8.000
30k,30000,mz_slow_message_handling,message_kind=frontend-statement-logging,52,0.001,0.017,0.064,0.127,0.128
30k,30000,mz_slow_message_handling,message_kind=group_commit_initiate,144,0.589,4.089,4.056,7.976,16.000
30k,30000,mz_slow_message_handling,message_kind=introspection_subscribe_stage_ready,4152,2.455,0.591,0.073,12.806,16.000
30k,30000,mz_slow_message_handling,message_kind=linearize_reads,13,0.000,0.030,0.064,0.127,0.128
30k,30000,mz_slow_message_handling,message_kind=retire_execute,6771,0.205,0.030,0.064,0.127,0.128
30k,30000,mz_slow_message_handling,message_kind=scheduling_decision,704,0.013,0.018,0.064,0.127,0.128
30k,30000,mz_slow_message_handling,message_kind=watchdog,426,0.000,0.000,0.064,0.127,0.128
35k,35000,mz_append_table_duration_seconds,,35219,603.315,17.130,64.439,127.589,2000.000
35k,35000,mz_coordinator_message_batch_size,,3966111,3976315.000,1002.573,501.195,992.366,16000.000
35k,35000,mz_persist_external_op_latency,op=blob_get,1700,2.110,1.241,0.615,14.118,128.000
35k,35000,mz_persist_external_op_latency,op=blob_set,136369,1571.547,11.524,8.070,109.073,2000.000
35k,35000,mz_persist_external_op_latency,op=consensus_cas,737239,1101.104,1.494,1.513,3.313,2000.000
35k,35000,mz_slow_message_handling,message_kind=advance_timelines,35224,227.107,6.448,6.462,15.782,32.000
35k,35000,mz_slow_message_handling,message_kind=arrangement_sizes_schedule,45,0.042,0.928,0.878,1.970,2.000
35k,35000,mz_slow_message_handling,message_kind=check_scheduling_policies,892,0.023,0.026,0.064,0.127,0.128
35k,35000,mz_slow_message_handling,message_kind=cluster_event,1548,0.054,0.035,0.064,0.127,0.128
35k,35000,mz_slow_message_handling,message_kind=command-catalog_snapshot,70196,1.498,0.021,0.064,0.127,2.000
35k,35000,mz_slow_message_handling,message_kind=command-commit,35095,5.500,0.157,0.192,0.255,2.000
35k,35000,mz_slow_message_handling,message_kind=command-execute,35084,34.781,0.991,0.951,1.983,64.000
35k,35000,mz_slow_message_handling,message_kind=controller_ready(compute),3744055,19.496,0.005,0.064,0.127,64.000
35k,35000,mz_slow_message_handling,message_kind=controller_ready(internal),10,0.000,0.025,0.064,0.127,0.128
35k,35000,mz_slow_message_handling,message_kind=controller_ready(metrics),300,0.005,0.016,0.064,0.127,0.128
35k,35000,mz_slow_message_handling,message_kind=controller_ready(storage),2701,71.418,26.441,27.347,63.243,128.000
35k,35000,mz_slow_message_handling,message_kind=create_materialized_view_stage_ready,35062,1804.984,51.480,48.993,184.684,4000.000
35k,35000,mz_slow_message_handling,message_kind=drain_statement_log,541,0.015,0.028,0.064,0.127,0.128
35k,35000,mz_slow_message_handling,message_kind=execute-slow-path-peek,11,0.005,0.491,0.070,7.560,8.000
35k,35000,mz_slow_message_handling,message_kind=frontend-statement-logging,52,0.001,0.017,0.064,0.127,0.128
35k,35000,mz_slow_message_handling,message_kind=group_commit_initiate,148,0.609,4.113,4.158,7.975,16.000
35k,35000,mz_slow_message_handling,message_kind=introspection_subscribe_stage_ready,6232,4.428,0.710,0.073,13.724,32.000
35k,35000,mz_slow_message_handling,message_kind=linearize_reads,13,0.000,0.030,0.064,0.127,0.128
35k,35000,mz_slow_message_handling,message_kind=retire_execute,8605,0.267,0.031,0.064,0.127,0.128
35k,35000,mz_slow_message_handling,message_kind=scheduling_decision,892,0.017,0.019,0.064,0.127,0.128
35k,35000,mz_slow_message_handling,message_kind=watchdog,541,0.000,0.000,0.064,0.127,0.128
40k,40000,mz_append_table_duration_seconds,,40199,699.079,17.390,64.522,127.753,2000.000
40k,40000,mz_coordinator_message_batch_size,,4485231,4497834.000,1002.810,501.297,992.567,16000.000
40k,40000,mz_persist_external_op_latency,op=blob_get,43531,45.841,1.053,0.465,15.142,256.000
40k,40000,mz_persist_external_op_latency,op=blob_set,156566,1848.084,11.804,7.825,123.191,2000.000
40k,40000,mz_persist_external_op_latency,op=consensus_cas,846139,1272.822,1.504,1.514,3.365,2000.000
40k,40000,mz_slow_message_handling,message_kind=advance_timelines,40203,291.322,7.246,7.268,15.822,32.000
40k,40000,mz_slow_message_handling,message_kind=arrangement_sizes_schedule,55,0.052,0.940,0.875,1.969,2.000
40k,40000,mz_slow_message_handling,message_kind=check_scheduling_policies,1083,0.028,0.026,0.064,0.127,0.128
40k,40000,mz_slow_message_handling,message_kind=cluster_event,2131,0.073,0.034,0.064,0.127,0.128
40k,40000,mz_slow_message_handling,message_kind=command-catalog_snapshot,80148,1.714,0.021,0.064,0.127,2.000
40k,40000,mz_slow_message_handling,message_kind=command-commit,40071,6.296,0.157,0.192,0.255,2.000
40k,40000,mz_slow_message_handling,message_kind=command-execute,40059,41.608,1.039,1.027,1.985,128.000
40k,40000,mz_slow_message_handling,message_kind=controller_ready(compute),4229978,23.070,0.005,0.064,0.127,64.000
40k,40000,mz_slow_message_handling,message_kind=controller_ready(internal),11,0.000,0.025,0.064,0.127,0.128
40k,40000,mz_slow_message_handling,message_kind=controller_ready(metrics),374,0.006,0.016,0.064,0.127,0.128
40k,40000,mz_slow_message_handling,message_kind=controller_ready(storage),3285,101.059,30.764,32.813,63.620,128.000
40k,40000,mz_slow_message_handling,message_kind=create_materialized_view_stage_ready,40036,2164.550,54.065,49.626,211.209,4000.000
40k,40000,mz_slow_message_handling,message_kind=drain_statement_log,658,0.019,0.029,0.064,0.127,0.128
40k,40000,mz_slow_message_handling,message_kind=execute-slow-path-peek,12,0.006,0.460,0.070,7.520,8.000
40k,40000,mz_slow_message_handling,message_kind=frontend-statement-logging,56,0.001,0.018,0.064,0.127,0.128
40k,40000,mz_slow_message_handling,message_kind=group_commit_initiate,150,0.622,4.146,4.208,10.000,16.000
40k,40000,mz_slow_message_handling,message_kind=introspection_subscribe_stage_ready,8568,7.399,0.864,0.073,15.013,32.000
40k,40000,mz_slow_message_handling,message_kind=linearize_reads,14,0.000,0.030,0.064,0.127,0.128
40k,40000,mz_slow_message_handling,message_kind=retire_execute,10460,0.330,0.032,0.064,0.127,0.128
40k,40000,mz_slow_message_handling,message_kind=scheduling_decision,1083,0.020,0.019,0.064,0.127,0.128
40k,40000,mz_slow_message_handling,message_kind=watchdog,658,0.000,0.000,0.064,0.127,0.128
45k,45000,mz_append_table_duration_seconds,,45202,820.602,18.154,64.652,129.922,2000.000
45k,45000,mz_coordinator_message_batch_size,,5381200,5396758.000,1002.891,501.326,992.626,16000.000
45k,45000,mz_persist_external_op_latency,op=blob_get,43960,47.282,1.076,0.467,15.439,256.000
45k,45000,mz_persist_external_op_latency,op=blob_set,177448,2258.624,12.728,7.835,166.238,2000.000
45k,45000,mz_persist_external_op_latency,op=consensus_cas,962141,1462.712,1.520,1.517,3.513,2000.000
45k,45000,mz_slow_message_handling,message_kind=advance_timelines,45207,364.153,8.055,8.086,15.900,32.000
45k,45000,mz_slow_message_handling,message_kind=arrangement_sizes_schedule,66,0.062,0.936,0.870,1.969,2.000
45k,45000,mz_slow_message_handling,message_kind=check_scheduling_policies,1306,0.034,0.026,0.064,0.127,0.512
45k,45000,mz_slow_message_handling,message_kind=cluster_event,2911,0.097,0.033,0.064,0.127,0.128
45k,45000,mz_slow_message_handling,message_kind=command-catalog_snapshot,90156,1.940,0.022,0.064,0.127,2.000
45k,45000,mz_slow_message_handling,message_kind=command-commit,45075,7.111,0.158,0.192,0.255,2.000
45k,45000,mz_slow_message_handling,message_kind=command-execute,45063,46.993,1.043,1.059,1.986,128.000
45k,45000,mz_slow_message_handling,message_kind=controller_ready(compute),5091255,29.096,0.006,0.064,0.127,128.000
45k,45000,mz_slow_message_handling,message_kind=controller_ready(internal),11,0.000,0.025,0.064,0.127,0.128
45k,45000,mz_slow_message_handling,message_kind=controller_ready(metrics),480,0.008,0.017,0.064,0.127,0.128
45k,45000,mz_slow_message_handling,message_kind=controller_ready(storage),3966,140.498,35.426,37.421,103.826,128.000
45k,45000,mz_slow_message_handling,message_kind=create_materialized_view_stage_ready,45040,2586.334,57.423,51.153,236.800,4000.000
45k,45000,mz_slow_message_handling,message_kind=drain_statement_log,794,0.024,0.030,0.064,0.127,0.256
45k,45000,mz_slow_message_handling,message_kind=execute-slow-path-peek,12,0.006,0.460,0.070,7.520,8.000
45k,45000,mz_slow_message_handling,message_kind=frontend-statement-logging,56,0.001,0.018,0.064,0.127,0.128
45k,45000,mz_slow_message_handling,message_kind=group_commit_initiate,150,0.622,4.146,4.208,10.000,16.000
45k,45000,mz_slow_message_handling,message_kind=introspection_subscribe_stage_ready,11688,10.458,0.895,0.072,16.416,32.000
45k,45000,mz_slow_message_handling,message_kind=linearize_reads,14,0.000,0.030,0.064,0.127,0.128
45k,45000,mz_slow_message_handling,message_kind=retire_execute,12625,0.405,0.032,0.064,0.127,0.128
45k,45000,mz_slow_message_handling,message_kind=scheduling_decision,1306,0.024,0.019,0.064,0.127,0.128
45k,45000,mz_slow_message_handling,message_kind=watchdog,794,0.000,0.000,0.064,0.127,0.128
post_seed,47338,mz_append_table_duration_seconds,,47700,863.960,18.112,64.670,135.716,2000.000
post_seed,47338,mz_coordinator_message_batch_size,,5683446,5700461.000,1002.994,501.369,992.711,16000.000
post_seed,47338,mz_persist_external_op_latency,op=blob_get,44249,47.669,1.077,0.468,15.468,256.000
post_seed,47338,mz_persist_external_op_latency,op=blob_set,187659,2388.406,12.727,7.743,173.028,2000.000
post_seed,47338,mz_persist_external_op_latency,op=consensus_cas,1019451,1553.086,1.523,1.517,3.524,2000.000
post_seed,47338,mz_slow_message_handling,message_kind=advance_timelines,47701,403.088,8.450,8.486,23.084,32.000
post_seed,47338,mz_slow_message_handling,message_kind=arrangement_sizes_schedule,75,0.070,0.934,0.871,1.969,2.000
post_seed,47338,mz_slow_message_handling,message_kind=check_scheduling_policies,1470,0.039,0.026,0.064,0.127,0.512
post_seed,47338,mz_slow_message_handling,message_kind=cluster_event,3536,0.116,0.033,0.064,0.127,0.128
post_seed,47338,mz_slow_message_handling,message_kind=command-catalog_snapshot,94754,2.042,0.022,0.064,0.127,2.000
post_seed,47338,mz_slow_message_handling,message_kind=command-commit,47375,7.483,0.158,0.192,0.255,2.000
post_seed,47338,mz_slow_message_handling,message_kind=command-execute,47361,50.083,1.057,1.098,1.986,128.000
post_seed,47338,mz_slow_message_handling,message_kind=controller_ready(compute),5375362,31.964,0.006,0.064,0.127,128.000
post_seed,47338,mz_slow_message_handling,message_kind=controller_ready(internal),12,0.000,0.026,0.064,0.127,0.128
post_seed,47338,mz_slow_message_handling,message_kind=controller_ready(metrics),553,0.009,0.017,0.064,0.127,0.128
post_seed,47338,mz_slow_message_handling,message_kind=controller_ready(storage),4464,169.942,38.069,39.640,114.834,128.000
post_seed,47338,mz_slow_message_handling,message_kind=create_materialized_view_stage_ready,47339,2768.662,58.486,51.802,240.761,4000.000
post_seed,47338,mz_slow_message_handling,message_kind=drain_statement_log,895,0.027,0.030,0.064,0.127,0.256
post_seed,47338,mz_slow_message_handling,message_kind=execute-slow-path-peek,13,0.006,0.434,0.069,7.480,8.000
post_seed,47338,mz_slow_message_handling,message_kind=frontend-statement-logging,60,0.001,0.018,0.064,0.127,0.128
post_seed,47338,mz_slow_message_handling,message_kind=group_commit_initiate,345,1.608,4.660,5.521,12.057,16.000
post_seed,47338,mz_slow_message_handling,message_kind=introspection_subscribe_stage_ready,14192,12.450,0.877,0.072,19.098,32.000
post_seed,47338,mz_slow_message_handling,message_kind=linearize_reads,15,0.000,0.030,0.064,0.127,0.128
post_seed,47338,mz_slow_message_handling,message_kind=retire_execute,13608,0.439,0.032,0.064,0.127,0.128
post_seed,47338,mz_slow_message_handling,message_kind=scheduling_decision,1470,0.028,0.019,0.064,0.127,0.128
post_seed,47338,mz_slow_message_handling,message_kind=watchdog,895,0.000,0.000,0.064,0.127,0.128
idle_t1,47338,mz_append_table_duration_seconds,,47793,864.327,18.085,64.668,135.294,2000.000
idle_t1,47338,mz_coordinator_message_batch_size,,5708842,5725917.000,1002.991,501.367,992.708,16000.000
idle_t1,47338,mz_persist_external_op_latency,op=blob_get,44253,47.670,1.077,0.468,15.467,256.000
idle_t1,47338,mz_persist_external_op_latency,op=blob_set,188007,2408.640,12.811,7.739,178.328,2000.000
idle_t1,47338,mz_persist_external_op_latency,op=consensus_cas,1022299,1558.028,1.524,1.517,3.525,2000.000
idle_t1,47338,mz_slow_message_handling,message_kind=advance_timelines,47794,404.632,8.466,8.501,23.660,64.000
idle_t1,47338,mz_slow_message_handling,message_kind=arrangement_sizes_schedule,76,0.071,0.935,0.876,1.970,2.000
idle_t1,47338,mz_slow_message_handling,message_kind=check_scheduling_policies,1501,0.040,0.027,0.064,0.127,0.512
idle_t1,47338,mz_slow_message_handling,message_kind=cluster_event,3652,0.120,0.033,0.064,0.127,0.128
idle_t1,47338,mz_slow_message_handling,message_kind=command-catalog_snapshot,94754,2.042,0.022,0.064,0.127,2.000
idle_t1,47338,mz_slow_message_handling,message_kind=command-commit,47375,7.483,0.158,0.192,0.255,2.000
